"userid","neuro","sentiment","unigram","bigram","afinn","avg_token_length","gender","same_gender","opposite_gender","caps","punct","weekend","night","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","pos_emoji_count","neg_emoji_count","net_emoji_count"
"d600959b3e4e571a3210e8e26dbc01c0","+","0.5956810040190218","0.199982919872","0.0670536707339","0.109865022327","4.29576059850374","1","7","12","0.0219435736677116","0.08150470219435736","0.22624434389140272","0.3438914027149321","0.007365939893930465","0.06157925751325869","0.056275780789628756","0.0038302887448438423","0.009133765468473777","0.09752504419563936","0.09516794342958161","0.026222746022392458","0.03741897466116677","0.02975839717147908","0.0014731879787860931","0.199469652327637","0.00854449027695934","0.023865645256334708","0.06570418385385975","0.022687094873305835","0.04036535061873895","0.16941661756040072","0.011490866234531527","0.03270477312905127","0.013574660633484163","0.0","0.013574660633484163"

"6a0e280baf9bda5071a272dedc10fe6b","-","0.70772109375820624","0.158308631888","0.0528872935257","0.209730687935","4.4446529080675425","0","4","1","0.07978049810046434","0.06500633178556353","0.2391304347826087","0.41304347826086957","0.01779935275080906","0.05339805825242718","0.03398058252427184","0.014563106796116505","0.05339805825242718","0.024271844660194174","0.07605177993527508","0.040453074433656956","0.05016181229773463","0.05663430420711974","0.12135922330097088","0.01779935275080906","0.07281553398058252","0.02750809061488673","0.09546925566343042","0.0372168284789644","0.01779935275080906","0.024271844660194174","0.10841423948220065","0.05663430420711974","0.043478260869565216","0.0","0.043478260869565216"

"25918d2559045b4edc2cd8c69422f3cd","-","0.89616646855253235","0.310843134084","0.0933094124058","0.558566767642","4.183673469387755","0","3","3","0.054988913525498895","0.07139689578713969","0.2727272727272727","0.18181818181818182","0.09306569343065693","0.09306569343065693","0.05291970802919708","0.020072992700729927","0.04562043795620438","0.02737226277372263","0.020072992700729927","0.041970802919708027","0.16970802919708028","0.016423357664233577","0.06751824817518248","0.016423357664233577","0.04562043795620438","0.03102189781021898","0.11861313868613138","0.04927007299270073","0.023722627737226276","0.03102189781021898","0.02737226277372263","0.009124087591240875","0.0","0.0","0.0"

"0100bf1ae60d7dbebf379291e14f2eda","-","0.81132354791960559","0.227888091759","0.0388392696966","-0.0355220952064","4.5","0","6","7","0.07591025124277845","0.06637108692731425","0.07792207792207792","0.07792207792207792","0.062082777036048066","0.13951935914552738","0.0260347129506008","0.05807743658210948","0.20627503337783712","0.03271028037383177","0.007343124165554072","0.07276368491321762","0.09813084112149532","0.004672897196261682","0.04205607476635514","0.008678237650200267","0.07676902536715621","0.03938584779706275","0.004672897196261682","0.036715620827770364","0.030040053404539385","0.014018691588785047","0.03137516688918558","0.008678237650200267","0.0","0.0","0.0"

"c7795c3adf939abc23205c8f24a1692c","+","0.50117025776068425","0.230676252523","0.0667811207704","0.177930895962","4.453906935908692","0","7","10","0.03804454957618766","0.05292726197516263","0.2127659574468085","0.6170212765957447","0.012581547064305684","0.07036346691519105","0.025629077353215284","0.006989748369058714","0.05172413793103448","0.11416589002795899","0.08434296365330848","0.043336439888164026","0.12814538676607642","0.07315936626281454","0.09086672879776328","0.010717614165890028","0.011649580615097856","0.006989748369058714","0.02842497670083877","0.057315936626281455","0.06663560111835974","0.020037278657968314","0.07129543336439888","0.025629077353215284","0.078014184397163122","0.021276595744680851","0.056737588652482268"

"b8d8483657589adf020d2cb802700f28","-","0.71003512039508732","0.138347775882","0.0378286593581","0.11109252933","4.520801815431165","0","18","6","0.04526060403246047","0.054295992637831504","0.17766497461928935","0.5076142131979695","0.09619952494061758","0.12074425969912905","0.013064133016627079","0.00435471100554236","0.0447347585114806","0.015439429928741092","0.018606492478226443","0.08353127474267617","0.09699129057798891","0.0059382422802850355","0.03998416468725257","0.009105304829770388","0.060570071258907364","0.017022961203483768","0.05265241488519398","0.1254948535233571","0.1421219319081552","0.018606492478226443","0.021773555027711798","0.013064133016627079","0.0","0.0","0.0"

"bd301528d2637b466a86dd9733dd83e4","-","0.45015831766277736","0.239101585758","0.0525029323911","0.0112612844597","4.433477772428182","1","16","5","0.10356561085972851","0.08734841628959276","0.27637130801687765","0.33122362869198313","0.01689051689051689","0.05514855514855515","0.20533170533170533","0.005494505494505495","0.0641025641025641","0.016076516076516077","0.05026455026455026","0.04008954008954009","0.06125356125356125","0.017704517704517704","0.009564509564509565","0.03724053724053724","0.007122507122507123","0.009564509564509565","0.04212454212454213","0.051078551078551075","0.06654456654456654","0.016483516483516484","0.09747659747659748","0.13044363044363044","0.082278481012658222","0.018987341772151899","0.063291139240506333"

"f8743e650e0f51b7af5a195edf2ef043","-","0.42559360651147304","0.221544634371","0.0529077324687","0.0180962247215","4.217155266015201","1","0","2","0.04814624098867147","0.06256436663233779","0.21739130434782608","0.3188405797101449","0.0475609756097561","0.013414634146341463","0.07682926829268293","0.006097560975609756","0.006097560975609756","0.05975609756097561","0.045121951219512194","0.20121951219512196","0.03780487804878049","0.00853658536585366","0.06707317073170732","0.07926829268292683","0.01097560975609756","0.09878048780487805","0.06463414634146342","0.01097560975609756","0.04024390243902439","0.08414634146341464","0.013414634146341463","0.02804878048780488","0.028985507246376812","0.0","0.028985507246376812"

"6463a1f539b716e0ac90f78d4f5f3d4f","-","0.73388541321528422","0.177040090473","0.0837753303723","0.289379118375","4.433762301286904","1","4","8","0.05497695065733311","0.06505036708212396","0.26595744680851063","0.35106382978723405","0.02066115702479339","0.032231404958677684","0.09008264462809917","0.005785123966942148","0.11818181818181818","0.05702479338842975","0.023966942148760332","0.07355371900826446","0.07520661157024794","0.004132231404958678","0.02066115702479339","0.04214876033057851","0.07851239669421488","0.0884297520661157","0.1446280991735537","0.04214876033057851","0.033884297520661154","0.02727272727272727","0.010743801652892562","0.010743801652892562","0.1276595744680851","0.0","0.1276595744680851"

"c82eb75993d9734eaebe354e73ca584b","-","0.36363042603841328","0.288968669263","0.0456095348699","0.0535685321808","4.35827664399093","1","0","2","0.03694068678459938","0.07986472424557753","0.2631578947368421","0.3157894736842105","0.006234413965087282","0.0685785536159601","0.17581047381546136","0.006234413965087282","0.03366583541147132","0.048628428927680795","0.011221945137157107","0.008728179551122194","0.07107231920199501","0.008728179551122194","0.018703241895261846","0.17830423940149626","0.04114713216957606","0.02119700748129676","0.06109725685785536","0.06608478802992519","0.07605985037406483","0.028678304239401497","0.026184538653366583","0.043640897755610975","0.0","0.0","0.0"

"203a398312e0e59f1aba7778bd383ea7","-","0.59725484322348499","0.17359112539","0.0704496622723","0.327817459839","4.43829632326174","1","85","27","0.032534995625546806","0.06990923009623796","0.23476005188067445","0.32944228274967574","0.005713489409141583","0.013517279821627648","0.04724080267558529","0.0023690078037904125","0.025222965440356744","0.2768952062430323","0.02717391304347826","0.19662764771460423","0.022993311036789296","0.0018115942028985507","0.034141583054626536","0.07483277591973245","0.07037346711259755","0.011566332218506132","0.037207357859531776","0.024386845039018952","0.021321070234113712","0.0898829431438127","0.00459866220735786","0.012123745819397994","0.26718547341115434","0.041504539559014265","0.22568093385214008"

"aabe0b58d1a4f6b278cdac6f8e05357d","-","0.66111560457880914","0.178897073761","0.0303612826685","0.0719430647325","4.467854376452363","1","6","5","0.06553398058252427","0.056865464632454926","0.4387755102040816","0.3673469387755102","0.03700516351118761","0.06798623063683305","0.0576592082616179","0.00774526678141136","0.06454388984509467","0.02495697074010327","0.00946643717728055","0.021514629948364887","0.11962134251290878","0.004302925989672977","0.05593803786574871","0.00774526678141136","0.08691910499139414","0.016351118760757316","0.10757314974182444","0.14371772805507746","0.08691910499139414","0.014629948364888123","0.00774526678141136","0.0576592082616179","0.030612244897959183","0.0","0.030612244897959183"

"ddbe5b95d96221837eee0c2097196df5","-","0.60779460233460947","0.15431506815","0.041492608162","0.216093441198","4.160919540229885","1","4","0","0.009471191791633781","0.05169692186266772","0.2702702702702703","0.47297297297297297","0.011041009463722398","0.011041009463722398","0.16561514195583596","0.007886435331230283","0.02050473186119874","0.07728706624605679","0.13406940063091483","0.03627760252365931","0.061514195583596214","0.02365930599369085","0.017350157728706624","0.017350157728706624","0.04889589905362776","0.03627760252365931","0.02050473186119874","0.026813880126182965","0.03943217665615142","0.007886435331230283","0.02050473186119874","0.21608832807570977","0.040540540540540543","0.0","0.040540540540540543"

"e240dd08824271f3512bc68e716f6e12","-","0.4662884844354811","0.237543919569","0.0366041231892","-0.0591088225895","4.5784955028618155","1","16","7","0.04205732654701313","0.07875703187784623","0.3105022831050228","0.228310502283105","0.046","0.0196","0.0484","0.0036","0.038","0.0588","0.0564","0.0644","0.0084","0.0092","0.0124","0.0524","0.0932","0.0148","0.042","0.034","0.0324","0.0644","0.1492","0.1524","0.050228310502283102","0.018264840182648401","0.031963470319634701"

"f5997c6ee924d9e1fd10f681afb3e40e","-","0.56733395785913043","0.159040892363","0.0533185705063","0.146170794663","4.500318268618714","1","5","8","0.0685997171145686","0.09377652050919377","0.26956521739130435","0.1826086956521739","0.02638700947225981","0.07374830852503383","0.04397834912043302","0.007442489851150203","0.030446549391069014","0.03450608930987822","0.029093369418132613","0.07780784844384303","0.05751014884979702","0.004736129905277402","0.03450608930987822","0.008795669824086604","0.08186738836265223","0.06427604871447902","0.14952638700947227","0.08322056833558863","0.04668470906630582","0.014208389715832206","0.09404600811907984","0.03721244925575101","0.0","0.0086956521739130436","-0.0086956521739130436"

"e4945bbeb65a60cdc5122577b31f5c22","+","0.63026017088302222","0.167764773518","0.041196179348","0.0614430865858","4.758538758538759","1","18","21","0.09131194607414804","0.12364249157408563","0.4641638225255973","0.4641638225255973","0.006546134663341646","0.03522443890274314","0.10504987531172069","0.01527431421446384","0.003428927680798005","0.0408354114713217","0.060785536159601","0.030860349127182045","0.07699501246882794","0.015897755610972567","0.017768079800498753","0.03584788029925187","0.11502493765586035","0.024625935162094763","0.06452618453865337","0.036471321695760596","0.044576059850374064","0.011533665835411471","0.058915211970074814","0.19981296758104738","0.0068259385665529011","0.013651877133105802","-0.0068259385665529011"

"5024b383b153312a0c988cc2cabde849","-","0.060582023443606449","0.184311009931","0.0333489024099","-1.01361376187","4.477848101265823","0","1","1","0.0063604240282685515","0.08833922261484099","0.2916666666666667","0.3194444444444444","0.01174934725848564","0.022193211488250653","0.03524804177545692","0.009138381201044387","0.009138381201044387","0.04569190600522193","0.12402088772845953","0.05352480417754569","0.02741514360313316","0.16057441253263707","0.06135770234986945","0.022193211488250653","0.006527415143603133","0.006527415143603133","0.009138381201044387","0.0195822454308094","0.01174934725848564","0.014360313315926894","0.2650130548302872","0.08485639686684072","0.0","0.0","0.0"

"05b8e42b46884ebf8b83a3b357279441","-","0.55102282107827738","0.20460526537","0.0671135939545","0.124775648013","4.54374229889104","1","38","12","0.05958238097082865","0.08871498857164994","0.3060796645702306","0.46331236897274636","0.0053024351924587584","0.025333857030636293","0.052827965435978","0.004909662215239591","0.023369992144540455","0.08189316575019638","0.011194029850746268","0.09799685781618225","0.07521602513747054","0.027690494893951294","0.030832678711704635","0.048507462686567165","0.10545954438334643","0.013157894736842105","0.04183032207384132","0.029261586802827966","0.07639434406912804","0.009230164964650431","0.008837391987431265","0.2307541241162608","0.19916142557651992","0.020964360587002098","0.17819706498951782"
