@relation test     
@ATTRIBUTE falseness {false_positive,false_negative}
@ATTRIBUTE userid STRING
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@attribute pos_emoji numeric
@attribute neg_emoji numeric
@attribute net_emoji numeric

@data
false_negative,"32c0fc2b133a7d9fd48f38f5fe2e251d","+","0.65877787152180156","0.238204879004","0.061612400992","0.308665270852","4.510923927349302","1","13","5","0.06728132111804867","0.08397035653848398","0.20512820512820512","0.21794871794871795","0.02488972904851922","0.10239445494643983","0.09357277882797732","0.003465658475110271","0.10680529300567108","0.11247637051039698","0.02488972904851922","0.005356017643352237","0.02551984877126654","0.02551984877126654","0.007246376811594203","0.05261499684940139","0.05891619407687461","0.08223062381852551","0.06836798991808443","0.03812224322621298","0.036231884057971016","0.07844990548204159","0.0444234404536862","0.008506616257088847","0.02564102564102564","0.038461538461538464","-0.01282051282051282"
false_positive,"f04e457b299ba98a76deefce86c53c16","-","0.58826457848521141","0.194806068347","0.0502242259897","0.0239414352605","4.380572462576081","0","40","43","0.08871739987607728","0.06351978069434273","0.27427184466019416","0.24514563106796117","0.050662308618613455","0.058231549974195766","0.0415448133493893","0.02004128677103045","0.032083261654911405","0.002322380870462756","0.055135042146912096","0.0066230861861345264","0.08025116119043522","0.058919662824703255","0.0055909169103733015","0.07388611732324102","0.03225528986753828","0.03552382590744882","0.06769310166867366","0.0981420953036298","0.08627214863237571","0.046877687940822296","0.14510579735076554","0.0028384655083433684","0.0036407766990291263","0.0060679611650485436","-0.0024271844660194173"
false_positive,"866926e8698078ee966c79518e83cc50","-","0.81899322003280772","0.212116935347","0.131819678875","0.289470343862","5.009920634920635","1","16","13","0.2740594059405941","0.11181518151815181","0.27692307692307694","0.4153846153846154","0.0078125","0.017427884615384616","0.0907451923076923","0.06670673076923077","0.025841346153846152","0.059495192307692304","0.04146634615384615","0.01141826923076923","0.04266826923076923","0.019831730769230768","0.0234375","0.010216346153846154","0.1328125","0.021033653846153848","0.06310096153846154","0.10877403846153846","0.0811298076923077","0.05588942307692308","0.03786057692307692","0.08233173076923077","0.0","0.015384615384615385","-0.015384615384615385"
false_positive,"8765af30495945d4a50fd0fb134ce372","-","0.67800486940704419","0.239104498933","0.0439262821491","0.0603194205028","4.184014869888476","0","6","10","0.030031097290093293","0.06725899600177698","0.33217993079584773","0.25259515570934254","0.00727699530516432","0.0025821596244131454","0.1415492957746479","0.030751173708920186","0.039671361502347416","0.029342723004694836","0.13028169014084506","0.003051643192488263","0.3884976525821596","0.03169014084507042","0.009154929577464789","0.011971830985915493","0.01807511737089202","0.008215962441314555","0.005868544600938967","0.03309859154929577","0.006807511737089202","0.0284037558685446","0.05845070422535211","0.015258215962441314","0.069204152249134954","0.0034602076124567475","0.065743944636678195"
false_positive,"eb87e6fb044947cefeb2cf364659586f","-","0.56720833297620643","0.21255965605","0.0737870185951","0.33009990592","4.308888888888889","1","3","3","0.03429602888086643","0.07220216606498195","0.26618705035971224","0.30935251798561153","0.006840796019900498","0.026741293532338308","0.07524875621890548","0.013059701492537313","0.021766169154228857","0.17599502487562188","0.04291044776119403","0.05907960199004975","0.041666666666666664","0.034203980099502485","0.00808457711442786","0.27549751243781095","0.01554726368159204","0.005597014925373134","0.026741293532338308","0.01927860696517413","0.04291044776119403","0.054104477611940295","0.024253731343283583","0.030472636815920398","0.093525179856115109","0.028776978417266189","0.064748201438848921"
false_positive,"1fe31545ffa59366f6b7d135b9a6989c","-","0.50712977196260889","0.272366445629","0.0811297914693","0.225717257899","4.248858447488584","0","5","1","0.004030091348737238","0.03788285867813004","0.3877551020408163","0.4489795918367347","0.031806615776081425","0.026717557251908396","0.15648854961832062","0.006361323155216285","0.024173027989821884","0.026717557251908396","0.08015267175572519","0.047073791348600506","0.062340966921119595","0.05979643765903308","0.01653944020356234","0.013994910941475827","0.04961832061068702","0.029262086513994912","0.029262086513994912","0.12595419847328243","0.13358778625954199","0.013994910941475827","0.029262086513994912","0.03689567430025445","0.0","0.0","0.0"
false_positive,"b6b0adf5be5d8127263f5cd82c5e1414","-","0.5723422760228507","0.33810272409","0.106323137424","0.0345293993147","4.372117400419287","1","3","1","0.0676096859266363","0.11076480460321265","0.35185185185185186","0.4444444444444444","0.030208333333333334","0.005208333333333333","0.23854166666666668","0.005208333333333333","0.021875","0.017708333333333333","0.06770833333333333","0.015625","0.011458333333333333","0.03229166666666667","0.013541666666666667","0.019791666666666666","0.013541666666666667","0.09895833333333333","0.065625","0.015625","0.030208333333333334","0.015625","0.028125","0.253125","0.037037037037037035","0.055555555555555552","-0.018518518518518517"
false_positive,"6aac17bfa86679b99a308f9a04dade73","-","0.4840292610337224","0.229605671584","0.0837544908953","-0.189061753759","4.271289537712895","1","4","2","0.08658501851324409","0.07376815722016519","0.28169014084507044","0.5070422535211268","0.056282722513089","0.03534031413612566","0.04319371727748691","0.006544502617801047","0.04581151832460733","0.04057591623036649","0.030104712041884817","0.017015706806282723","0.056282722513089","0.006544502617801047","0.030104712041884817","0.056282722513089","0.01963350785340314","0.07984293193717278","0.04057591623036649","0.06413612565445026","0.13219895287958114","0.024869109947643978","0.03534031413612566","0.1793193717277487","0.042253521126760563","0.070422535211267609","-0.028169014084507043"
false_positive,"822b3d7ff94aab5c0a5654eec4279a6b","-","0.53311073561224254","0.239131584557","0.0837742466598","0.18651040585","4.437469427686287","0","23","30","0.048943597280911265","0.06261252985485945","0.23693379790940766","0.3554006968641115","0.025992063492063493","0.09186507936507937","0.033928571428571426","9.92063492063492E-4","0.03670634920634921","0.062103174603174605","0.02996031746031746","0.09384920634920635","0.06686507936507936","9.92063492063492E-4","0.026785714285714284","0.01765873015873016","0.03511904761904762","0.06448412698412699","0.0251984126984127","0.10376984126984128","0.21884920634920635","0.04742063492063492","0.006150793650793651","0.01130952380952381","0.0","0.0","0.0"
false_positive,"e103f29b9683f5042b7ac371669b49f3","-","0.63980046561619042","0.252213857516","0.0959456083714","0.245381758284","4.2028440474791395","1","46","30","0.08626475029360774","0.08327274760919412","0.1662269129287599","0.16886543535620052","0.017418546365914788","0.06127819548872181","0.08659147869674186","0.0033834586466165413","0.004636591478696742","0.08759398496240602","0.046992481203007516","0.028696741854636592","0.021929824561403508","0.1830827067669173","0.0053884711779448626","0.15802005012531328","0.06453634085213032","0.030952380952380953","0.04523809523809524","0.02669172932330827","0.01992481203007519","0.011904761904761904","0.07706766917293233","0.01867167919799499","0.036939313984168866","0.076517150395778361","-0.039577836411609502"
false_positive,"6a8f082afe6da21f20e9f807cf195ae3","-","0.63646915711367824","0.191385772073","0.0323587706329","0.112458721095","4.234278668310727","0","47","75","0.0634828188701223","0.04652009318578917","0.2533589251439539","0.3857965451055662","0.025793650793650792","0.04532967032967033","0.07524420024420024","0.0038156288156288155","0.018162393162393164","0.003205128205128205","0.030372405372405372","0.007478632478632479","0.03128815628815629","0.36095848595848595","0.11095848595848595","0.017857142857142856","0.05784493284493285","0.021214896214896216","0.017246642246642248","0.03403540903540903","0.0202991452991453","0.0025946275946275945","0.08623321123321123","0.030067155067155068","0.007677543186180422","0.0019193857965451055","0.0057581573896353169"
false_positive,"c615f8065337f2dae3b8163c04524544","-","0.50202814606780277","0.198391214653","0.0642585887674","0.198982279745","4.3332040341349884","1","16","13","0.052278220392086655","0.08602631814519739","0.23931623931623933","0.5641025641025641","0.01059322033898305","0.019067796610169493","0.041101694915254235","0.018220338983050848","0.01059322033898305","0.10466101694915254","0.09194915254237288","0.019067796610169493","0.03093220338983051","0.04194915254237288","0.013983050847457627","0.10296610169491525","0.06991525423728813","0.018220338983050848","0.07076271186440677","0.01228813559322034","0.08601694915254238","0.017372881355932204","0.0038135593220338985","0.21652542372881356","0.14529914529914531","0.034188034188034191","0.1111111111111111"
false_negative,"a53ae2027502f033b21d2b6738981a33","+","0.83155243008037216","0.298617861421","0.0824256144854","0.39826704632","4.450980392156863","1","0","1","0.048458149779735685","0.06828193832599119","0.4166666666666667","0.16666666666666666","0.03169014084507042","0.10915492957746478","0.06690140845070422","0.017605633802816902","0.11619718309859155","0.02464788732394366","0.03169014084507042","0.03169014084507042","0.09507042253521127","0.03873239436619718","0.03873239436619718","0.06690140845070422","0.0528169014084507","0.017605633802816902","0.0528169014084507","0.0528169014084507","0.08098591549295775","0.03169014084507042","0.017605633802816902","0.02464788732394366","0.0","0.0","0.0"
false_negative,"6f481d368f7c12612b909f3e9c436f82","+","0.52000238465350601","0.180488022721","0.0319446175687","0.0570550217332","4.680803571428571","1","4","1","0.011444921316165951","0.05484024797329518","0.125","0.3125","0.053703703703703705","0.13518518518518519","0.027777777777777776","0.012962962962962963","0.046296296296296294","0.024074074074074074","0.020370370370370372","0.05740740740740741","0.06111111111111111","0.009259259259259259","0.016666666666666666","0.07222222222222222","0.046296296296296294","0.07592592592592592","0.13148148148148148","0.04259259259259259","0.03888888888888889","0.03518518518518519","0.06481481481481481","0.027777777777777776","0.0","0.03125","-0.03125"
false_positive,"2b18eaa84f8f77e35a3b1a8a2d5b3859","-","0.62084438291352184","0.212653415674","0.056679772224","0.0712636887152","4.341017488076312","1","17","5","0.11945309161936153","0.07111029725935421","0.3556701030927835","0.4845360824742268","0.038815411155836685","0.032489936745255896","0.045715928694652096","0.028464634847613572","0.03076480736055204","0.03364002300172513","0.09574468085106383","0.007763082231167337","0.03421506612995975","0.08021851638872915","0.017538815411155838","0.008913168487636573","0.014663599769982749","0.010638297872340425","0.09919493962047153","0.12047153536515239","0.1497987349051179","0.02903967797584819","0.012938470385278896","0.10897067280046004","0.0","0.0","0.0"
false_positive,"c0e72ae654adcf4fdb871a0d0e3fe553","-","0.5633336563118353","0.241373346074","0.0740216133806","-0.0457448221654","4.470147181338517","1","25","26","0.1423867801453687","0.051686649686276946","0.3465909090909091","0.38636363636363635","0.032937685459940656","0.0685459940652819","0.013946587537091989","0.0026706231454005935","0.042433234421364985","0.016320474777448073","0.001483679525222552","0.01572700296735905","0.03412462908011869","0.0032640949554896144","0.025222551928783383","0.019287833827893175","0.11186943620178041","0.02462908011869436","0.09525222551928783","0.15044510385756676","0.18486646884272998","0.06439169139465875","0.0685459940652819","0.024035608308605343","0.005681818181818182","0.045454545454545456","-0.039772727272727272"
false_negative,"de222714d8e1917af3c68bff248b56f6","+","0.61006470249269917","0.233621304634","0.117422592693","0.114539799398","3.988290398126464","1","2","0","0.051673517322372284","0.0642982971227246","0.26153846153846155","0.35384615384615387","0.009943181818181818","0.007102272727272727","0.11221590909090909","0.01278409090909091","0.009943181818181818","0.13494318181818182","0.02130681818181818","0.007102272727272727","0.015625","0.018465909090909092","0.01278409090909091","0.14914772727272727","0.041193181818181816","0.12926136363636365","0.04403409090909091","0.03551136363636364","0.08096590909090909","0.08380681818181818","0.052556818181818184","0.02130681818181818","0.015384615384615385","0.0","0.015384615384615385"
false_positive,"978a4c81f2cc686c183c017663fe54e5","-","0.64802626820316489","0.138913319476","0.0878086235461","0.221107858831","4.386602451838879","1","13","7","0.06577502744784909","0.12416408823235851","0.25118483412322273","0.4028436018957346","0.007848568790397045","0.02169898430286242","0.08541089566020314","0.015235457063711912","0.017082179132040628","0.08264081255771007","0.030932594644506","0.04478301015697138","0.05216989843028624","0.007848568790397045","0.0050784856879039705","0.024469067405355493","0.11034164358264081","0.030009233610341645","0.043859649122807015","0.003231763619575254","0.04939981532779317","0.006925207756232687","0.018928901200369344","0.34210526315789475","0.061611374407582936","0.018957345971563982","0.042654028436018961"
false_positive,"297c1d9e366cd340d6193b5d0e072a1d","-","0.79550478832830807","0.173562401562","0.0482781057679","0.164063225767","4.346301838392476","1","35","7","0.10781034821955537","0.08548101514853433","0.29444444444444445","0.6222222222222222","0.03486319505736982","0.006619593998234775","0.045454545454545456","0.018093556928508385","0.03486319505736982","0.0048543689320388345","0.011915269196822596","0.03398058252427184","0.22462488967343336","0.010150044130626656","0.06840247131509268","0.008384819064430714","0.19549867608120036","0.03662842012356576","0.022506619593998235","0.0763459841129744","0.026919682259488084","0.017210944395410415","0.08428949691085613","0.038393645189761696","0.077777777777777779","0.0","0.077777777777777779"
