incorrect,"94cd1072c05422b13f56eb185b30322f","-","0.60493100386891396","0.134326322282","0.0370466224226","-0.0363387238126","4.165703275529865","1","1","1","0.3348751156336725","0.0971322849213691","0.16129032258064516","0.41935483870967744","0.02577319587628866","0.015463917525773196","0.03264604810996564","0.022336769759450172","0.029209621993127148","0.07388316151202749","0.04982817869415808","0.03951890034364261","0.03951890034364261","0.32130584192439865","0.022336769759450172","0.06701030927835051","0.03264604810996564","0.022336769759450172","0.08419243986254296","0.012027491408934709","0.029209621993127148","0.04639175257731959","0.02577319587628866","0.00859106529209622","0.032258064516129031","0.0","0.032258064516129031"
correct,"a23a8a8bb4e0516f8b301b876aaa7897","-","0.45826644673141614","0.0420767023304","0.148148148148","0.030055257392","4.653333333333333","0","1","0","0.05157593123209169","0.06303724928366762","0.1111111111111111","0.1111111111111111","0.03535353535353535","0.09595959595959595","0.03535353535353535","0.025252525252525252","0.025252525252525252","0.06565656565656566","0.045454545454545456","0.15656565656565657","0.025252525252525252","0.025252525252525252","0.025252525252525252","0.045454545454545456","0.05555555555555555","0.025252525252525252","0.025252525252525252","0.06565656565656566","0.045454545454545456","0.09595959595959595","0.025252525252525252","0.05555555555555555","0.0","0.1111111111111111","-0.1111111111111111"
correct,"8e52fa9b30a57b4e797c84604a91a49c","-","0.68021964436127103","0.179981316736","0.062579695199","0.348360710091","4.147353361945637","1","3","0","0.049672300793377026","0.06036564332528458","0.2571428571428571","0.21904761904761905","0.06207482993197279","0.050170068027210885","0.16241496598639457","0.004251700680272109","0.01445578231292517","0.15051020408163265","0.10119047619047619","0.01445578231292517","0.012755102040816327","0.026360544217687076","0.021258503401360544","0.02465986394557823","0.02295918367346939","0.08418367346938775","0.10459183673469388","0.02465986394557823","0.005952380952380952","0.05697278911564626","0.04846938775510204","0.007653061224489796","0.0","0.0","0.0"
correct,"c00c2b597a035f56bbe953f93b1e4ef4","-","0.78391049105782584","0.212586386782","0.0554533931308","0.227059729255","3.9348441926345608","1","14","10","0.11319094472442205","0.08751299896008319","0.1962025316455696","0.2911392405063291","0.04889071487263763","0.08175842235004109","0.14585045193097781","0.01684470008216927","0.04724732949876746","0.01684470008216927","0.01191454396055875","0.05382087099424815","0.010271158586688579","0.11380443714050945","0.024239934264585046","0.0209531635168447","0.05135579293344289","0.0571076417419885","0.029170090386195564","0.009449465899753493","0.019309778142974528","0.025883319638455218","0.008627773212818405","0.2066557107641742","0.12658227848101267","0.012658227848101266","0.11392405063291139"
correct,"bba7016109a57916c2eaca55b14155e3","-","0.67624879060012411","0.0222717701594","0.0","0.34250038145","5.043010752688172","0","0","0","0.04051172707889126","0.06396588486140725","0.16666666666666666","0.25","0.06626506024096386","0.05421686746987952","0.10240963855421686","0.030120481927710843","0.05421686746987952","0.05421686746987952","0.030120481927710843","0.04216867469879518","0.05421686746987952","0.030120481927710843","0.04216867469879518","0.0783132530120482","0.04216867469879518","0.04216867469879518","0.05421686746987952","0.05421686746987952","0.04216867469879518","0.05421686746987952","0.04216867469879518","0.030120481927710843","0.0","0.0","0.0"
incorrect,"503e5d9b28659760a187d04a2a0e4177","-","0.57583623841518539","0.164736257468","0.0452823275795","-0.00193888361922","4.559646856158484","0","29","10","0.04217237308146399","0.056717827626918536","0.2239819004524887","0.416289592760181","0.04099526066350711","0.011611374407582939","0.012559241706161137","0.001184834123222749","0.03767772511848341","0.022511848341232227","0.02914691943127962","0.04099526066350711","0.10071090047393365","0.018246445497630333","0.008767772511848342","0.012085308056872038","0.024881516587677725","0.054739336492891","0.06658767772511848","0.1542654028436019","0.2902843601895735","0.007819905213270141","0.00971563981042654","0.055213270142180096","0.0","0.0","0.0"
incorrect,"9d3af6dddc62520aa40d9383afdd2b1b","-","0.51936437156650006","0.340273794297","0.0454933215278","-0.434890103488","4.248126181320472","0","29","25","0.05157335951763605","0.05409717853910002","0.4956647398843931","0.34826589595375723","0.004247833176006179","0.016176091993478074","0.1381189393289282","0.0020166480734574786","0.09761434823650562","0.0014159443920020596","0.032137646957864925","0.0034754998712777825","0.5254011842444006","0.010683944048742813","0.003389685059641294","0.004848536857461598","0.0014159443920020596","0.011542092165107697","8.152407105466404E-4","0.10782631082124775","0.003218055436368317","0.0012443147687290826","0.0338539431905947","5.57796275637175E-4","0.0028901734104046241","0.0","0.0028901734104046241"
correct,"c083f6b76fc20a345f4232bed03e220b","-","0.49753284212138582","0.152049929385","0.107639838472","-0.139982498905","4.155612244897959","0","4","4","0.055248618784530384","0.03621853898096992","0.29608938547486036","0.30726256983240224","0.02674230145867099","0.0526742301458671","0.004051863857374392","0.005672609400324149","0.004051863857374392","0.041329011345218804","0.25364667747163694","0.01053484602917342","0.013776337115072933","0.09643435980551053","0.041329011345218804","0.1012965964343598","0.0526742301458671","0.01539708265802269","0.018638573743922204","0.07860615883306321","0.1094003241491086","0.02025931928687196","0.017017828200972446","0.03646677471636953","0.016759776536312849","0.0111731843575419","0.0055865921787709499"
incorrect,"3b3abdd583482f710409a3fab8cf9a26","+","0.65509123410236458","0.18802765599","0.105605932597","0.0753164594407","5.133067729083665","0","5","7","0.24045327538031666","0.1333436820863086","0.22448979591836735","0.32653061224489793","0.1159090909090909","0.015909090909090907","0.04772727272727273","0.006818181818181818","0.014393939393939395","0.012878787878787878","0.06742424242424243","0.06893939393939394","0.011363636363636364","0.03257575757575758","0.15681818181818183","0.009848484848484848","0.025","0.1340909090909091","0.03106060606060606","0.06287878787878788","0.059848484848484845","0.038636363636363635","0.012878787878787878","0.075","0.030612244897959183","0.040816326530612242","-0.01020408163265306"
correct,"35d18830fe086865d1185b1d232ecf2b","-","0.75612834875664692","0.188603608125","0.0451551633794","0.368630217335","4.027378507871321","0","3","4","0.05727396329027872","0.05387491502379334","0.13333333333333333","0.13333333333333333","0.008088235294117648","0.07279411764705883","0.10073529411764706","0.0125","0.02426470588235294","0.0875","0.1036764705882353","0.009558823529411765","0.01838235294117647","0.11838235294117647","0.08308823529411764","0.04191176470588235","0.011029411764705883","0.01838235294117647","0.08014705882352942","0.009558823529411765","0.022794117647058822","0.0375","0.05073529411764706","0.08897058823529412","0.0083333333333333332","0.0","0.0083333333333333332"
correct,"3da3f77fd22922098af1f22556f4e651","-","0.71345435972890325","0.211369893149","0.0707884600019","0.0547294952163","4.4019512195121955","0","1","3","0.030363475177304963","0.053634751773049646","0.22413793103448276","0.39655172413793105","0.031062124248496994","0.033066132264529056","0.01903807615230461","0.00501002004008016","0.04909819639278557","0.03507014028056112","0.08917835671342686","0.03507014028056112","0.07715430861723446","0.05110220440881764","0.025050100200400802","0.031062124248496994","0.0070140280561122245","0.1092184368737475","0.05110220440881764","0.15731462925851702","0.05911823647294589","0.047094188376753505","0.07515030060120241","0.013026052104208416","0.017241379310344827","0.0","0.017241379310344827"
incorrect,"9d49f41b79b1e753e44ab4ba552d4207","-","0.34222351995370187","0.253910403103","0.101888822309","0.132557120202","4.344641480339244","0","5","6","0.004968944099378882","0.07258207630878438","0.18548387096774194","0.45161290322580644","0.011094674556213017","0.011094674556213017","0.0628698224852071","0.0036982248520710057","0.0036982248520710057","0.03328402366863906","0.10428994082840237","0.246301775147929","0.03328402366863906","0.03772189349112426","0.04363905325443787","0.2818047337278107","0.015532544378698224","0.0036982248520710057","0.021449704142011833","0.014053254437869823","0.015532544378698224","0.028846153846153848","0.008136094674556213","0.019970414201183433","0.0","0.0","0.0"
correct,"79a47bc432e24aa7bfe0cb1496530647","-","0.6171026326380552","0.180312531928","0.0471526674837","0.084515483198","4.43956043956044","1","16","3","0.07777488275143304","0.09979155810317875","0.2214765100671141","0.3691275167785235","0.014970059880239521","0.04251497005988024","0.04730538922155689","0.007784431137724551","0.008982035928143712","0.0784431137724551","0.013772455089820359","0.1467065868263473","0.025748502994011976","0.007784431137724551","0.038922155688622756","0.035329341317365266","0.07125748502994012","0.018562874251497007","0.048502994011976046","0.03053892215568862","0.011377245508982036","0.0784431137724551","0.07005988023952096","0.2029940119760479","0.10067114093959731","0.060402684563758392","0.040268456375838924"
correct,"bf79b7ead57c6dbe1b4ad164e2431097","-","0.79270584449830106","0.0158113883008","0.0288675134595","-0.0557683295155","5.012396694214876","0","3","14","0.025556471558120363","0.20280296784830998","0.2","0.35","0.01440329218106996","0.0102880658436214","0.0102880658436214","0.742798353909465","0.0102880658436214","0.018518518518518517","0.018518518518518517","0.01440329218106996","0.0102880658436214","0.02263374485596708","0.0102880658436214","0.0102880658436214","0.0102880658436214","0.01440329218106996","0.01440329218106996","0.01440329218106996","0.0102880658436214","0.018518518518518517","0.0102880658436214","0.01440329218106996","0.0","0.0","0.0"
correct,"f8e0d474e33fcfc721cdd48524966719","-","0.54011474367970047","0.243046213051","0.0613985005843","0.187957771598","4.290167865707434","1","15","12","0.040315818893236446","0.06365287870318614","0.25443786982248523","0.21893491124260356","0.0102184637068358","0.1011275546159267","0.05813953488372093","0.0045806906272022555","0.01937984496124031","0.0806906272022551","0.08914728682170543","0.018675123326286118","0.00810429880197322","0.015151515151515152","0.022903453136011276","0.18639887244538408","0.027131782945736434","0.14200140944326992","0.10465116279069768","0.022198731501057084","0.01726568005637773","0.05179704016913319","0.011627906976744186","0.008809020436927413","0.071005917159763315","0.017751479289940829","0.053254437869822487"
incorrect,"2a203a78ba962ac6be47579fb6a3b330","-","0.77089851548926247","0.165056515078","0.108384982987","0.353821139171","4.1441124780316345","1","180","37","0.2482329657902177","0.1137687305626237","0.18324607329842932","0.24083769633507854","0.005327442827442828","0.012344074844074845","0.0929054054054054","0.0029885654885654887","0.17762474012474014","0.02014033264033264","0.005067567567567568","0.02403846153846154","0.03989085239085239","0.3831860706860707","0.02325883575883576","0.04274948024948025","0.08744802494802495","0.03937110187110187","0.006626819126819127","0.004547817047817048","0.005587318087318088","0.015462577962577963","0.002208939708939709","0.009225571725571726","0.034031413612565446","0.013089005235602094","0.020942408376963352"
correct,"5896b4e7b72b5cccd29871d38bb5be5d","-","0.63219836167600107","0.1712640564","0.0537689264068","0.157297017504","4.272961058045555","1","29","21","0.031267016306995674","0.05981142349468375","0.24552429667519182","0.1636828644501279","0.007372072853425846","0.08196010407632263","0.00823937554206418","0.0018791558253830587","0.034258456201214225","0.11462850534836658","0.05102630818155536","0.1143394044521538","0.050448106389129804","0.01141948540040474","0.03339115351257589","0.09988435964151489","0.029343740965596995","0.022405319456490314","0.10306446949985545","0.029054640069384217","0.08571841572708876","0.04668979473836369","0.002168256721595837","0.07270887539751374","0.0","0.0","0.0"
