"userid","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
"41f41ef5dc9549f70fab710c8d42bfa1","0.06316916488222699","0.06745182012847965","0.02676659528907923","0.009635974304068522","0.013918629550321198","0.033190578158458245","0.03747323340471092","0.03747323340471092","0.058886509635974305","0.031049250535331904","0.02462526766595289","0.022483940042826552","0.08244111349036402","0.020342612419700215","0.05032119914346895","0.09957173447537473","0.09314775160599571","0.07601713062098502","0.1145610278372591","0.03747323340471092"
"07d2bbcf4cc984ec792f25c143c5e2b6","0.007575757575757576","0.06298701298701298","0.019696969696969695","0.001948051948051948","0.005411255411255411","0.02922077922077922","0.06991341991341991","0.010606060606060607","0.024891774891774892","0.05606060606060606","0.0170995670995671","0.3274891774891775","0.01883116883116883","0.024891774891774892","0.07987012987012987","0.004112554112554113","0.09935064935064936","0.09112554112554112","0.01277056277056277","0.03614718614718615"
"d15e5316bcf22afb6ffa3be5464a54cf","0.024327122153209108","0.03364389233954451","0.07815734989648034","0.008799171842650104","0.021221532091097308","0.028467908902691512","0.09575569358178054","0.03778467908902691","0.10817805383022774","0.013975155279503106","0.05227743271221532","0.06159420289855073","0.07608695652173914","0.017080745341614908","0.06573498964803312","0.03260869565217391","0.019151138716356108","0.007763975155279503","0.016045548654244308","0.2013457556935818"
"6b692657a158d811cbdab603b451fdb2","0.013227513227513227","0.023809523809523808","0.12433862433862433","0.013227513227513227","0.03439153439153439","0.09259259259259259","0.05026455026455026","0.12433862433862433","0.06084656084656084","0.0873015873015873","0.05026455026455026","0.023809523809523808","0.03439153439153439","0.0291005291005291","0.0291005291005291","0.0291005291005291","0.023809523809523808","0.013227513227513227","0.023809523809523808","0.11904761904761904"
"5eafc8712c38d4a4161fdad2a3676824","0.007665352606219886","0.005037231712658782","0.012921594393342093","0.008541392904073587","0.006351292159439334","0.04358300481822164","0.015111695137976347","0.01598773543583005","0.01029347349978099","0.41151992991677616","0.0045992115637319315","0.20433639947437582","0.04139290407358739","0.0032851511169513796","0.022558037669732807","0.007665352606219886","0.017739816031537452","0.004161191414805081","0.0164257555847569","0.14082347787998248"
"c5f65890c316c3f97ca22b53a3d69a03","0.04314285714285714","0.11571428571428571","0.15857142857142856","0.002","0.008857142857142857","0.08714285714285715","0.0054285714285714284","0.019142857142857142","0.01685714285714286","0.015714285714285715","0.032285714285714286","0.011714285714285714","0.031142857142857142","0.09171428571428572","0.003142857142857143","0.055142857142857146","0.178","0.014","0.019714285714285715","0.09057142857142857"
"3001dd64c1c9273be00f998f3f9a2365","0.012156448202959831","0.08615221987315011","0.028012684989429177","0.006871035940803382","0.01638477801268499","0.10940803382663848","0.06289640591966174","0.011099365750528542","0.056553911205074","0.008985200845665961","0.012156448202959831","0.08932346723044397","0.02061310782241015","0.10517970401691332","0.14429175475687103","0.07346723044397463","0.012156448202959831","0.12526427061310783","0.01004228329809725","0.008985200845665961"
"9c06fa873a018cb5994b8a550e832692","0.006610576923076923","0.0859375","0.017427884615384616","0.004206730769230769","0.018629807692307692","0.06310096153846154","0.11838942307692307","0.009014423076923076","0.019831730769230768","0.03545673076923077","0.08834134615384616","0.22536057692307693","0.018629807692307692","0.028245192307692308","0.03786057692307692","0.025841346153846152","0.08233173076923077","0.061899038461538464","0.045072115384615384","0.0078125"
"2d6c176b260f67f0f6a7cf5a3d486e78","0.022058823529411766","0.028361344537815126","0.15441176470588236","0.009453781512605041","0.0430672268907563","0.04726890756302521","0.051470588235294115","0.022058823529411766","0.0703781512605042","0.15861344537815125","0.05567226890756303","0.017857142857142856","0.059873949579831935","0.028361344537815126","0.0703781512605042","0.04726890756302521","0.03676470588235294","0.026260504201680673","0.017857142857142856","0.032563025210084036"
"1d99123b0b3340c734eef037a3e5b935","0.04625164401578255","0.03704515563349408","0.06247259973695748","0.005918456817185445","0.011179307321350284","0.041867601928978516","0.036168347216133274","0.05107409031126699","0.030469092503288032","0.006356861025865849","0.006795265234546251","0.007233669443226655","0.04230600613765892","0.026085050416484","0.1049978079789566","0.08220078912757563","0.23958790004384042","0.041429197720298114","0.014686540990793511","0.1058746163963174"
"fc87ee1317105998831da71471757f32","0.018835616438356163","0.03595890410958904","0.03595890410958904","0.008561643835616438","0.04280821917808219","0.011986301369863013","0.02910958904109589","0.02910958904109589","0.02910958904109589","0.015410958904109588","0.02910958904109589","0.015410958904109588","0.018835616438356163","0.02910958904109589","0.10445205479452055","0.1660958904109589","0.17294520547945205","0.02910958904109589","0.1386986301369863","0.039383561643835614"
"34c4e5d6bf91dc5c0a0b8159694e68a1","0.02252252252252252","0.11621621621621622","0.08738738738738738","0.0045045045045045045","0.054954954954954956","0.00990990990990991","0.017117117117117116","0.006306306306306306","0.08018018018018018","0.02252252252252252","0.017117117117117116","0.013513513513513514","0.03153153153153153","0.3684684684684685","0.04054054054054054","0.04954954954954955","0.011711711711711712","0.03153153153153153","0.008108108108108109","0.006306306306306306"
"11811df252e3d32875c2af554f33d0de","0.00967741935483871","0.06129032258064516","0.07419354838709677","0.005376344086021506","0.3946236559139785","0.026881720430107527","0.02258064516129032","0.02043010752688172","0.013978494623655914","0.00967741935483871","0.016129032258064516","0.07634408602150537","0.035483870967741936","0.11935483870967742","0.013978494623655914","0.02903225806451613","0.011827956989247311","0.03978494623655914","0.011827956989247311","0.007526881720430108"
"b34890cf2eaa779e0cbdb52e1886fc7a","0.03316645807259074","0.0707133917396746","0.1332916145181477","0.005632040050062578","0.1846057571964956","0.014392991239048811","0.07947434292866083","0.024405506883604506","0.06695869837296621","0.03316645807259074","0.010638297872340425","0.004380475594493116","0.009386733416770964","0.014392991239048811","0.043178973717146435","0.08322903629536921","0.04693366708385482","0.01939924906132666","0.04943679599499374","0.07321652065081352"
"b69a43941899a0432983a8c50331f4cb","0.00205798138869005","0.035343593414459556","0.04232283464566929","8.052970651395849E-4","0.022637795275590553","0.15524337866857552","0.00527916964924839","0.004742304939155333","0.02997494631352899","0.19282390837508948","0.003847530422333572","0.3839477451682176","0.007247673586256264","0.007247673586256264","0.028722261989978525","0.007426628489620616","0.0015211166785969936","0.02925912670007158","0.037848962061560486","0.0017000715819613457"
"644ef4ce6660108c3f4fc270159b70fa","0.029411764705882353","0.015032679738562092","0.034640522875816995","0.025490196078431372","0.14575163398692811","0.021568627450980392","0.024183006535947713","0.00718954248366013","0.13398692810457516","0.0738562091503268","0.021568627450980392","0.045098039215686274","0.09869281045751634","0.0542483660130719","0.07516339869281045","0.06993464052287582","0.00849673202614379","0.03986928104575163","0.07124183006535947","0.004575163398692811"
"87f66afa82455ca5d51844c50f953601","0.015350877192982455","0.05921052631578947","0.03728070175438596","0.015350877192982455","0.015350877192982455","0.09868421052631579","0.03728070175438596","0.015350877192982455","0.010964912280701754","0.015350877192982455","0.019736842105263157","0.02850877192982456","0.08114035087719298","0.26535087719298245","0.1513157894736842","0.015350877192982455","0.02412280701754386","0.06798245614035088","0.015350877192982455","0.010964912280701754"
"4cf5bb1cb3b15f801efbf6a33514301d","0.004812834224598931","0.0058823529411764705","0.05508021390374331","0.0037433155080213902","0.06470588235294118","0.14385026737967915","0.05614973262032086","0.032620320855614976","0.07540106951871657","0.30320855614973263","0.05080213903743316","0.03796791443850268","0.02406417112299465","0.01764705882352941","0.04438502673796792","0.00909090909090909","0.014438502673796792","0.022994652406417113","0.014438502673796792","0.01871657754010695"
"6477ba3fa4c6ce1b57b0368116716823","0.020246478873239437","0.011443661971830986","0.03609154929577465","0.011443661971830986","0.016725352112676055","0.07482394366197183","0.014964788732394365","0.03961267605633803","0.05545774647887324","0.020246478873239437","0.043133802816901406","0.08362676056338028","0.0977112676056338","0.009683098591549295","0.08362676056338028","0.023767605633802816","0.037852112676056336","0.15580985915492956","0.1382042253521127","0.025528169014084508"
"71d1b603c9310a6fc8cb21abf9841186","0.02819332566168009","0.03394706559263521","0.015535097813578827","0.005178365937859608","0.017836593785960874","0.02243958573072497","0.14211737629459148","0.035097813578826235","0.0523590333716916","0.051208285385500575","0.06731875719217491","0.02819332566168009","0.08803222094361335","0.11334867663981588","0.020138089758342925","0.02474108170310702","0.04200230149597238","0.0523590333716916","0.13176064441887228","0.02819332566168009"
"0c5140f935a8cfad956eda2f49f8781d","0.01805143422354105","0.11498516320474778","0.10756676557863501","0.0027200791295746785","0.0042037586547972305","0.19559841740850642","0.038328387734915925","0.11201780415430267","0.025469831849653807","0.02695351137487636","0.0042037586547972305","0.07195845697329377","0.01162215628090999","0.14268051434223541","0.009149357072205737","0.022997032640949554","0.016073194856577645","0.016073194856577645","0.05118694362017804","0.008160237388724036"
"503d0e8bf7642caa0601f670f3cb3f31","0.14256026600166252","0.13840399002493767","0.048628428927680795","0.012330285397617068","0.022305347741756718","0.011221945137157107","0.0458575782765309","0.05029093931837074","0.03754502632308119","0.0023552230534774174","0.04724300360210584","0.003740648379052369","0.046134663341645885","0.018703241895261846","0.03255749515101136","0.15530617899695207","0.0599889165973954","0.04474923801607093","0.07384316985314492","0.006234413965087282"
"0454f816cefa142c571d61da8c031404","0.06972624798711755","0.006602254428341385","0.03462157809983897","0.06876006441223832","0.006280193236714976","0.02785829307568438","0.10998389694041869","0.005958132045088567","0.006280193236714976","0.02463768115942029","0.006280193236714976","0.00466988727858293","0.07326892109500806","0.025925925925925925","0.015297906602254429","0.022705314009661835","0.003703703703703704","0.010789049919484702","0.20917874396135266","0.2674718196457327"
"785d03537a119e9decd7de253c74c306","0.046012269938650305","0.24233128834355827","0.015337423312883436","0.02147239263803681","0.03987730061349693","0.02147239263803681","0.05828220858895705","0.05828220858895705","0.05828220858895705","0.015337423312883436","0.015337423312883436","0.07668711656441718","0.02147239263803681","0.02147239263803681","0.03374233128834356","0.0705521472392638","0.02147239263803681","0.08895705521472393","0.05828220858895705","0.015337423312883436"
"8089c772774de09b552a7de0188fc09d","0.025357607282184655","0.09037711313394019","0.07867360208062418","0.007152145643693108","0.0305591677503251","0.013654096228868661","0.07087126137841353","0.029258777633289986","0.056566970091027305","0.04226267880364109","0.01235370611183355","0.027958387516254877","0.08387516254876463","0.04226267880364109","0.05006501950585176","0.017555266579973992","0.017555266579973992","0.027958387516254877","0.21391417425227569","0.06176853055916775"
"20941ee934cc9ed4663e189b975b1a58","0.05081967213114754","0.054098360655737705","0.03114754098360656","0.03114754098360656","0.10655737704918032","0.054098360655737705","0.14918032786885246","0.02459016393442623","0.021311475409836064","0.04426229508196721","0.05081967213114754","0.054098360655737705","0.027868852459016394","0.018032786885245903","0.03770491803278689","0.027868852459016394","0.027868852459016394","0.09016393442622951","0.047540983606557376","0.05081967213114754"
"874747e7c4de5c005f2451a880548c3c","0.008947368421052631","0.02368421052631579","0.16052631578947368","0.002631578947368421","0.01631578947368421","0.1563157894736842","0.09736842105263158","0.06578947368421052","0.026842105263157896","0.025789473684210525","0.08263157894736842","0.039473684210526314","0.03631578947368421","0.02368421052631579","0.012105263157894737","0.0036842105263157894","0.03105263157894737","0.026842105263157896","0.006842105263157895","0.1531578947368421"
