@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@ATTRIBUTE topic20 numeric
@ATTRIBUTE topic21 numeric
@ATTRIBUTE topic22 numeric
@ATTRIBUTE topic23 numeric
@ATTRIBUTE topic24 numeric
@ATTRIBUTE topic25 numeric
@ATTRIBUTE topic26 numeric
@ATTRIBUTE topic27 numeric
@ATTRIBUTE topic28 numeric
@ATTRIBUTE topic29 numeric
@ATTRIBUTE topic30 numeric
@ATTRIBUTE topic31 numeric
@ATTRIBUTE topic32 numeric
@ATTRIBUTE topic33 numeric
@ATTRIBUTE topic34 numeric
@ATTRIBUTE topic35 numeric
@ATTRIBUTE topic36 numeric
@ATTRIBUTE topic37 numeric
@ATTRIBUTE topic38 numeric
@ATTRIBUTE topic39 numeric
@ATTRIBUTE topic40 numeric
@ATTRIBUTE topic41 numeric
@ATTRIBUTE topic42 numeric
@ATTRIBUTE topic43 numeric
@ATTRIBUTE topic44 numeric
@ATTRIBUTE topic45 numeric
@ATTRIBUTE topic46 numeric
@ATTRIBUTE topic47 numeric
@ATTRIBUTE topic48 numeric
@ATTRIBUTE topic49 numeric
@ATTRIBUTE topic50 numeric
@ATTRIBUTE topic51 numeric
@ATTRIBUTE topic52 numeric
@ATTRIBUTE topic53 numeric
@ATTRIBUTE topic54 numeric
@ATTRIBUTE topic55 numeric
@ATTRIBUTE topic56 numeric
@ATTRIBUTE topic57 numeric
@ATTRIBUTE topic58 numeric
@ATTRIBUTE topic59 numeric
@ATTRIBUTE topic60 numeric
@ATTRIBUTE topic61 numeric
@ATTRIBUTE topic62 numeric
@ATTRIBUTE topic63 numeric
@ATTRIBUTE topic64 numeric
@ATTRIBUTE topic65 numeric
@ATTRIBUTE topic66 numeric
@ATTRIBUTE topic67 numeric
@ATTRIBUTE topic68 numeric
@ATTRIBUTE topic69 numeric
@ATTRIBUTE topic70 numeric
@ATTRIBUTE topic71 numeric
@ATTRIBUTE topic72 numeric
@ATTRIBUTE topic73 numeric
@ATTRIBUTE topic74 numeric
@ATTRIBUTE topic75 numeric
@ATTRIBUTE topic76 numeric
@ATTRIBUTE topic77 numeric
@ATTRIBUTE topic78 numeric
@ATTRIBUTE topic79 numeric
@ATTRIBUTE topic80 numeric
@ATTRIBUTE topic81 numeric
@ATTRIBUTE topic82 numeric
@ATTRIBUTE topic83 numeric
@ATTRIBUTE topic84 numeric
@ATTRIBUTE topic85 numeric
@ATTRIBUTE topic86 numeric
@ATTRIBUTE topic87 numeric
@ATTRIBUTE topic88 numeric
@ATTRIBUTE topic89 numeric
@ATTRIBUTE topic90 numeric
@ATTRIBUTE topic91 numeric
@ATTRIBUTE topic92 numeric
@ATTRIBUTE topic93 numeric
@ATTRIBUTE topic94 numeric
@ATTRIBUTE topic95 numeric
@ATTRIBUTE topic96 numeric
@ATTRIBUTE topic97 numeric
@ATTRIBUTE topic98 numeric
@ATTRIBUTE topic99 numeric

@data
"-","0.19358777915854061","0.332830388279","0.0935054631893","-0.711442961302","4.25","0","0","2","0.03866721513780337","0.025503907856849032","0.43333333333333335","0.4666666666666667","0.0018450184501845018","0.00922509225092251","0.0018450184501845018","0.0018450184501845018","0.00922509225092251","0.00922509225092251","0.005535055350553505","0.012915129151291513","0.0018450184501845018","0.0018450184501845018","0.012915129151291513","0.0018450184501845018","0.02029520295202952","0.0018450184501845018","0.0018450184501845018","0.012915129151291513","0.07195571955719557","0.0018450184501845018","0.0018450184501845018","0.0018450184501845018","0.016605166051660517","0.0018450184501845018","0.0018450184501845018","0.0018450184501845018","0.0018450184501845018","0.07195571955719557","0.0018450184501845018","0.0018450184501845018","0.0018450184501845018","0.0018450184501845018","0.0018450184501845018","0.005535055350553505","0.0018450184501845018","0.0018450184501845018","0.005535055350553505","0.016605166051660517","0.005535055350553505","0.0018450184501845018","0.03136531365313653","0.0018450184501845018","0.005535055350553505","0.0018450184501845018","0.0018450184501845018","0.0018450184501845018","0.00922509225092251","0.00922509225092251","0.0018450184501845018","0.005535055350553505","0.0018450184501845018","0.0018450184501845018","0.005535055350553505","0.005535055350553505","0.005535055350553505","0.0018450184501845018","0.0018450184501845018","0.0018450184501845018","0.0018450184501845018","0.0018450184501845018","0.005535055350553505","0.0018450184501845018","0.005535055350553505","0.0018450184501845018","0.0018450184501845018","0.005535055350553505","0.0018450184501845018","0.06088560885608856","0.0018450184501845018","0.012915129151291513","0.00922509225092251","0.005535055350553505","0.005535055350553505","0.0018450184501845018","0.005535055350553505","0.012915129151291513","0.08302583025830258","0.016605166051660517","0.06088560885608856","0.0018450184501845018","0.0018450184501845018","0.0018450184501845018","0.07195571955719557","0.005535055350553505","0.03136531365313653","0.0018450184501845018","0.00922509225092251","0.00922509225092251","0.0018450184501845018","0.02029520295202952","0.0018450184501845018","0.012915129151291513","0.012915129151291513","0.0018450184501845018","0.0018450184501845018","0.0018450184501845018","0.005535055350553505","0.0018450184501845018","0.03874538745387454","0.027675276752767528","0.0018450184501845018","0.005535055350553505"

"-","0.71003798115964556","0.186026980495","0.0755773101469","0.536954948474","4.641160949868074","1","22","2","0.12762933484934622","0.07873791927231381","0.3387096774193548","0.4838709677419355","0.001098901098901099","0.00989010989010989","0.007692307692307693","0.0032967032967032967","0.03626373626373627","0.016483516483516484","0.001098901098901099","0.007692307692307693","0.001098901098901099","0.02967032967032967","0.00989010989010989","0.031868131868131866","0.0032967032967032967","0.0032967032967032967","0.005494505494505495","0.00989010989010989","0.012087912087912088","0.012087912087912088","0.005494505494505495","0.07582417582417582","0.0032967032967032967","0.001098901098901099","0.005494505494505495","0.005494505494505495","0.001098901098901099","0.0032967032967032967","0.001098901098901099","0.001098901098901099","0.014285714285714285","0.005494505494505495","0.0032967032967032967","0.001098901098901099","0.04285714285714286","0.00989010989010989","0.001098901098901099","0.0032967032967032967","0.0032967032967032967","0.001098901098901099","0.0032967032967032967","0.005494505494505495","0.0032967032967032967","0.0032967032967032967","0.005494505494505495","0.001098901098901099","0.001098901098901099","0.0032967032967032967","0.00989010989010989","0.001098901098901099","0.001098901098901099","0.001098901098901099","0.0032967032967032967","0.031868131868131866","0.005494505494505495","0.0032967032967032967","0.0032967032967032967","0.03626373626373627","0.007692307692307693","0.016483516483516484","0.001098901098901099","0.007692307692307693","0.005494505494505495","0.0032967032967032967","0.0032967032967032967","0.001098901098901099","0.051648351648351645","0.007692307692307693","0.001098901098901099","0.001098901098901099","0.005494505494505495","0.001098901098901099","0.0032967032967032967","0.0032967032967032967","0.001098901098901099","0.0032967032967032967","0.01868131868131868","0.0032967032967032967","0.0032967032967032967","0.025274725274725275","0.001098901098901099","0.001098901098901099","0.001098901098901099","0.014285714285714285","0.001098901098901099","0.11318681318681319","0.001098901098901099","0.001098901098901099","0.005494505494505495","0.005494505494505495","0.0978021978021978","0.001098901098901099","0.001098901098901099","0.001098901098901099","0.001098901098901099","0.001098901098901099","0.001098901098901099","0.012087912087912088","0.012087912087912088","0.001098901098901099","0.001098901098901099","0.03406593406593406"

"-","0.61374765028295242","0.195157198472","0.052178962999","0.276223353446","4.1125","0","4","10","0.03078481801886057","0.053074584989478604","0.2534562211981567","0.3778801843317972","4.0096230954290296E-4","0.026062550120288693","0.0036086607858861267","0.004410585404971933","0.02445870088211708","0.0012028869286287089","0.05653568564554932","0.01483560545308741","4.0096230954290296E-4","0.0028067361668003207","4.0096230954290296E-4","0.021251002405773857","0.0028067361668003207","4.0096230954290296E-4","0.015637530072173216","0.018043303929430633","0.013231756214915798","4.0096230954290296E-4","4.0096230954290296E-4","4.0096230954290296E-4","0.0012028869286287089","0.0036086607858861267","4.0096230954290296E-4","0.0012028869286287089","0.004410585404971933","0.015637530072173216","0.009222133119486768","4.0096230954290296E-4","4.0096230954290296E-4","0.0012028869286287089","0.0012028869286287089","0.053327987169206094","4.0096230954290296E-4","0.021251002405773857","4.0096230954290296E-4","4.0096230954290296E-4","0.015637530072173216","0.0052125100240577385","0.0012028869286287089","0.0052125100240577385","4.0096230954290296E-4","0.013231756214915798","0.002004811547714515","0.002004811547714515","0.01082598235765838","4.0096230954290296E-4","4.0096230954290296E-4","0.004410585404971933","0.0012028869286287089","4.0096230954290296E-4","4.0096230954290296E-4","0.004410585404971933","0.014033680834001604","0.002004811547714515","0.018043303929430633","4.0096230954290296E-4","0.010024057738572574","0.0036086607858861267","0.004410585404971933","0.00681635926222935","0.004410585404971933","0.007618283881315156","0.002004811547714515","0.0028067361668003207","0.037289494787489975","0.04450681635926223","4.0096230954290296E-4","4.0096230954290296E-4","0.0012028869286287089","0.0036086607858861267","0.030072173215717722","0.01082598235765838","0.0052125100240577385","0.00681635926222935","0.11026463512429832","0.07818765036086608","0.002004811547714515","0.008420208500400962","0.0036086607858861267","0.0028067361668003207","0.0012028869286287089","0.004410585404971933","0.0036086607858861267","4.0096230954290296E-4","0.015637530072173216","0.01643945469125902","0.00681635926222935","0.02285485164394547","0.006014434643143544","0.02044907778668805","0.03247794707297514","4.0096230954290296E-4","0.0012028869286287089","0.01884522854851644","0.010024057738572574","0.0028067361668003207","0.010024057738572574","0.006014434643143544","4.0096230954290296E-4","0.008420208500400962"

"-","0.80648475374226114","0.17743885816","0.0747660176292","0.377208540174","4.502514400658316","1","80","36","0.09806270814718544","0.11170904069531314","0.24064171122994651","0.24064171122994651","0.014522821576763486","0.017289073305670817","0.008595139300533492","2.963841138114997E-4","0.02539023908318514","9.879470460383324E-5","0.0014819205690574985","0.004050582888757163","0.0010867417506421656","9.879470460383324E-5","0.010571033392610157","0.04890337877889745","9.879470460383324E-5","9.879470460383324E-5","0.023809523809523808","0.0022722782058881646","0.023611934400316142","0.0332938154514918","0.016893894487255482","0.05680695514720411","9.879470460383324E-5","2.963841138114997E-4","0.021240861489824146","0.018474609760916815","0.005038529934795495","0.004445761707172495","0.03368899426990713","0.08209839952578542","4.939735230191662E-4","0.0072120134360798265","0.005631298162418494","0.00701442402687216","0.0036554040703418297","0.019660146216162813","9.879470460383324E-5","0.006619245208456827","8.891523414344991E-4","0.001284331159849832","0.004840940525587829","0.003457814661134163","0.004445761707172495","0.01491800039517882","0.011163801620233156","0.025983007310808142","0.011361391029440822","2.963841138114997E-4","0.00978067575577949","9.879470460383324E-5","0.002074688796680498","0.08940920766646908","0.004840940525587829","0.0038529934795494963","0.0018770993874728315","0.07004544556411776","0.006619245208456827","4.939735230191662E-4","0.001284331159849832","0.00642165579924916","9.879470460383324E-5","9.879470460383324E-5","2.963841138114997E-4","9.879470460383324E-5","0.008397549891325825","0.01867219917012448","0.0010867417506421656","0.019462556806955147","2.963841138114997E-4","2.963841138114997E-4","0.0018770993874728315","4.939735230191662E-4","0.0010867417506421656","2.963841138114997E-4","2.963841138114997E-4","9.879470460383324E-5","4.939735230191662E-4","2.963841138114997E-4","0.005433708753210828","8.891523414344991E-4","0.002074688796680498","0.01827702035170915","0.009385496937364157","9.879470460383324E-5","0.009187907528156491","8.891523414344991E-4","0.0022722782058881646","0.03606006718039913","0.0022722782058881646","9.879470460383324E-5","0.01195415925706382","0.010571033392610157","2.963841138114997E-4","0.006619245208456827","9.879470460383324E-5","0.005236119344003161","0.020252914443785814","9.879470460383324E-5","0.002074688796680498","0.01195415925706382","0.0026674570243034974","0.00701442402687216"

"-","0.68914708097890198","0.122510253706","0.0521645617118","0.00190646952565","5.017889087656529","0","4","2","0.047415329768270946","0.09803921568627451","0.1935483870967742","0.3870967741935484","0.01729559748427673","0.0015723270440251573","0.0047169811320754715","0.01729559748427673","0.0047169811320754715","0.01729559748427673","0.036163522012578615","0.04245283018867924","0.0015723270440251573","0.036163522012578615","0.02358490566037736","0.014150943396226415","0.0047169811320754715","0.0110062893081761","0.014150943396226415","0.0015723270440251573","0.007861635220125786","0.0015723270440251573","0.020440251572327043","0.0015723270440251573","0.0047169811320754715","0.0015723270440251573","0.0047169811320754715","0.014150943396226415","0.007861635220125786","0.0015723270440251573","0.007861635220125786","0.014150943396226415","0.0047169811320754715","0.0015723270440251573","0.014150943396226415","0.0015723270440251573","0.0015723270440251573","0.03930817610062893","0.0015723270440251573","0.0015723270440251573","0.0015723270440251573","0.007861635220125786","0.0015723270440251573","0.007861635220125786","0.0015723270440251573","0.014150943396226415","0.0015723270440251573","0.0015723270440251573","0.014150943396226415","0.05188679245283019","0.02358490566037736","0.014150943396226415","0.0015723270440251573","0.0015723270440251573","0.0015723270440251573","0.0015723270440251573","0.0015723270440251573","0.0015723270440251573","0.0047169811320754715","0.014150943396226415","0.014150943396226415","0.0110062893081761","0.0015723270440251573","0.014150943396226415","0.020440251572327043","0.0047169811320754715","0.0015723270440251573","0.0047169811320754715","0.0015723270440251573","0.007861635220125786","0.0015723270440251573","0.0015723270440251573","0.0015723270440251573","0.0047169811320754715","0.014150943396226415","0.0047169811320754715","0.0110062893081761","0.01729559748427673","0.03930817610062893","0.020440251572327043","0.0015723270440251573","0.0015723270440251573","0.11163522012578617","0.0015723270440251573","0.007861635220125786","0.0015723270440251573","0.0015723270440251573","0.0015723270440251573","0.0015723270440251573","0.0015723270440251573","0.007861635220125786","0.0015723270440251573","0.0015723270440251573","0.0015723270440251573","0.0047169811320754715","0.007861635220125786","0.0015723270440251573","0.0047169811320754715","0.0015723270440251573","0.0047169811320754715","0.0015723270440251573","0.020440251572327043","0.0015723270440251573","0.036163522012578615"

"-","0.67499852315998365","0.219697960391","0.0593889020984","0.322463724592","4.012185534591195","1","8","26","0.06231017928872343","0.0645635348290389","0.25874125874125875","0.1888111888111888","0.013913824057450628","0.002244165170556553","0.032764811490125674","4.488330341113106E-4","0.002244165170556553","0.02378815080789946","4.488330341113106E-4","0.002244165170556553","4.488330341113106E-4","4.488330341113106E-4","0.011220825852782765","0.02827648114901257","0.0031418312387791743","0.006732495511669659","0.02289048473967684","4.488330341113106E-4","0.19254937163375224","0.006732495511669659","0.0013464991023339318","4.488330341113106E-4","4.488330341113106E-4","4.488330341113106E-4","0.0013464991023339318","0.006732495511669659","0.048922800718132854","4.488330341113106E-4","0.01660682226211849","4.488330341113106E-4","0.002244165170556553","4.488330341113106E-4","4.488330341113106E-4","0.03007181328545781","0.006732495511669659","0.004039497307001795","4.488330341113106E-4","4.488330341113106E-4","0.0013464991023339318","0.0013464991023339318","0.057899461400359065","4.488330341113106E-4","0.0013464991023339318","0.0058348294434470375","0.004039497307001795","4.488330341113106E-4","0.0058348294434470375","4.488330341113106E-4","4.488330341113106E-4","0.0013464991023339318","4.488330341113106E-4","4.488330341113106E-4","4.488330341113106E-4","4.488330341113106E-4","4.488330341113106E-4","4.488330341113106E-4","0.011220825852782765","4.488330341113106E-4","0.0013464991023339318","4.488330341113106E-4","0.0058348294434470375","4.488330341113106E-4","0.008527827648114902","0.002244165170556553","4.488330341113106E-4","0.0013464991023339318","0.01481149012567325","0.08393177737881508","0.002244165170556553","0.002244165170556553","0.004937163375224416","0.0031418312387791743","0.02289048473967684","0.10547576301615799","0.0031418312387791743","0.0058348294434470375","0.039946140035906644","0.013913824057450628","4.488330341113106E-4","0.00763016157989228","0.0013464991023339318","0.002244165170556553","0.0013464991023339318","0.010323159784560144","0.018402154398563735","0.0013464991023339318","0.03096947935368043","4.488330341113106E-4","4.488330341113106E-4","4.488330341113106E-4","4.488330341113106E-4","0.002244165170556553","0.006732495511669659","4.488330341113106E-4","4.488330341113106E-4","4.488330341113106E-4","4.488330341113106E-4","0.0058348294434470375","0.006732495511669659","0.002244165170556553","4.488330341113106E-4","0.006732495511669659"

"-","0.86157938653204791","0.146247459264","0.0337290223157","0.557334104621","4.781637717121588","1","2","6","0.03528801245459263","0.06746237675142709","0.2962962962962963","0.48148148148148145","0.00625","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.00625","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.014583333333333334","0.00625","0.0020833333333333333","0.0020833333333333333","0.00625","0.00625","0.0020833333333333333","0.0020833333333333333","0.014583333333333334","0.0020833333333333333","0.00625","0.00625","0.03125","0.0020833333333333333","0.04375","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.00625","0.04791666666666667","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.03958333333333333","0.022916666666666665","0.0020833333333333333","0.03125","0.01875","0.0020833333333333333","0.0020833333333333333","0.010416666666666666","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.022916666666666665","0.0020833333333333333","0.0020833333333333333","0.010416666666666666","0.00625","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.00625","0.00625","0.11041666666666666","0.0020833333333333333","0.04375","0.0020833333333333333","0.04375","0.0020833333333333333","0.014583333333333334","0.0020833333333333333","0.0020833333333333333","0.022916666666666665","0.0020833333333333333","0.00625","0.0020833333333333333","0.014583333333333334","0.00625","0.10625","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.014583333333333334","0.0020833333333333333","0.0020833333333333333","0.0020833333333333333","0.00625","0.014583333333333334","0.0020833333333333333","0.0020833333333333333","0.014583333333333334","0.0020833333333333333","0.00625","0.010416666666666666","0.0020833333333333333","0.04791666666666667","0.0020833333333333333","0.00625","0.0020833333333333333","0.0020833333333333333","0.010416666666666666","0.0020833333333333333","0.0020833333333333333"
