@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric

@data
"-","0.38853165689439745","0.230818590314","0.0770048584346","0.0119728495269","4.4735648645423085","1","14","7","0.032200405506349374","0.07592572831074591","0.2348993288590604","0.29977628635346754","0.0030809859154929575","0.09551056338028169","0.05648474178403756","0.0013204225352112676","0.012177230046948357","0.06851525821596244","0.0033744131455399062","0.006895539906103286","0.030663145539906102","0.0010269953051643193","0.0027875586854460093","0.29592136150234744","0.019512910798122066","0.032130281690140844","0.06528755868544601","0.0579518779342723","0.11018192488262911","0.10812793427230047","0.014231220657276996","0.014818075117370893"

"-","0.4864236543088174","0.206323306073","0.0460402415395","-0.159639025638","4.3","1","6","2","0.030789387487717","0.06501801506714706","0.2112676056338028","0.176056338028169","0.01627906976744186","0.050387596899224806","0.06899224806201551","0.0069767441860465115","0.030232558139534883","0.059689922480620154","0.07364341085271318","0.011627906976744186","0.04263565891472868","0.07829457364341086","0.0069767441860465115","0.02248062015503876","0.03333333333333333","0.056589147286821705","0.02558139534883721","0.06899224806201551","0.01937984496124031","0.02558139534883721","0.24573643410852714","0.056589147286821705"

"-","0.5874301832833877","0.169253243456","0.0490371518501","0.0346670187717","4.746376811594203","0","5","5","0.05583424209378408","0.06739367502726282","0.2804878048780488","0.4268292682926829","0.09134615384615384","0.035576923076923075","0.022115384615384617","0.006730769230769231","0.05673076923076923","0.016346153846153847","0.014423076923076924","0.20865384615384616","0.008653846153846154","0.008653846153846154","0.09519230769230769","0.016346153846153847","0.047115384615384615","0.006730769230769231","0.008653846153846154","0.12980769230769232","0.12788461538461537","0.07596153846153846","0.006730769230769231","0.016346153846153847"

"-","0.26228220826935988","0.300962981434","0.0714285714286","-0.171537494119","4.25","1","0","0","0.02768166089965398","0.05190311418685121","0.2857142857142857","0.2857142857142857","0.035211267605633804","0.06338028169014084","0.06338028169014084","0.035211267605633804","0.035211267605633804","0.04929577464788732","0.035211267605633804","0.035211267605633804","0.035211267605633804","0.04929577464788732","0.06338028169014084","0.04929577464788732","0.035211267605633804","0.06338028169014084","0.035211267605633804","0.06338028169014084","0.06338028169014084","0.04929577464788732","0.09154929577464789","0.04929577464788732"

"-","0.66373396820189534","0.180747720837","0.0810983095254","0.0987458198338","5.043824701195219","0","0","2","0.04344391785150079","0.08451816745655608","0.4","0.5","0.10846560846560846","0.082010582010582","0.013227513227513227","0.2566137566137566","0.03439153439153439","0.018518518518518517","0.013227513227513227","0.018518518518518517","0.05026455026455026","0.013227513227513227","0.023809523809523808","0.013227513227513227","0.013227513227513227","0.0291005291005291","0.03439153439153439","0.1402116402116402","0.05555555555555555","0.04497354497354497","0.013227513227513227","0.023809523809523808"

"-","0.70188321511589014","0.176365725482","0.0308962787861","0.0837480782484","4.334131736526946","0","5","6","0.05360596849958552","0.05954683614258082","0.22988505747126436","0.367816091954023","0.06198910081743869","0.06607629427792916","0.01430517711171662","0.004768392370572207","0.04564032697547684","0.008855585831062671","0.029291553133514985","0.008855585831062671","0.03201634877384196","0.008855585831062671","0.018392370572207085","0.015667574931880108","0.048365122615803814","0.14645776566757493","0.11376021798365123","0.14373297002724797","0.13419618528610355","0.0170299727520436","0.07425068119891008","0.007493188010899182"

"-","0.528153445236477","0.385486816945","0.0820757457763","-0.0984147786572","4.274479699761174","1","31","12","0.054954703276529515","0.09199026220217903","0.26262626262626265","0.25757575757575757","0.01495628163828808","0.044408651633686146","0.23768982972848596","0.03566497929130235","0.015876668200644272","0.0016106764841233318","0.003451449608835711","0.021859180855959504","0.208697653014266","0.007593189139438564","0.006212609295904279","0.04763000460193281","0.027841693511274735","0.058674643350207084","0.04164749194661758","0.05315232397606995","0.03198343304187759","0.0043718361711919005","0.08812701334560516","0.048550391164289004"

"-","0.55093047412150542","0.162713395768","0.0615407792013","0.314216366617","4.271665043816943","1","15","12","0.05846820150444495","0.06872578071575108","0.20555555555555555","0.2388888888888889","0.01887871853546911","0.07723112128146453","0.09897025171624714","0.004004576659038902","0.03032036613272311","0.07723112128146453","0.013157894736842105","0.08180778032036613","0.04633867276887872","0.007437070938215103","0.008581235697940504","0.03032036613272311","0.17334096109839817","0.01887871853546911","0.014302059496567507","0.05892448512585812","0.11041189931350115","0.062356979405034325","0.03489702517162471","0.03260869565217391"

"-","0.24367783124574205","0.151775417892","0.0789560992189","0.166633689618","4.014150943396227","0","1","2","0.1382687034860948","0.08499804151978065","0.3064516129032258","0.43548387096774194","0.010835913312693499","0.010835913312693499","0.05417956656346749","0.02631578947368421","0.020123839009287926","0.04489164086687306","0.14396284829721362","0.08513931888544891","0.05108359133126935","0.07275541795665634","0.032507739938080496","0.04489164086687306","0.020123839009287926","0.020123839009287926","0.017027863777089782","0.017027863777089782","0.0696594427244582","0.02631578947368421","0.017027863777089782","0.21517027863777088"

"-","0.84970478503771096","0.116947485189","0.133758985751","0.62878359096","4.204081632653061","1","5","4","0.04523389232127096","0.06663724624889673","0.28888888888888886","0.35555555555555557","0.014912280701754385","0.011403508771929825","0.03245614035087719","0.1956140350877193","0.014912280701754385","0.2710526315789474","0.007894736842105263","0.07982456140350877","0.014912280701754385","0.1570175438596491","0.034210526315789476","0.007894736842105263","0.007894736842105263","0.04649122807017544","0.018421052631578946","0.013157894736842105","0.011403508771929825","0.009649122807017544","0.02543859649122807","0.02543859649122807"

"-","0.49532247313340072","0.158281412714","0.0560563282802","0.06320489948","4.1206208425720625","0","1","3","0.07361170899698666","0.07221265604821352","0.21052631578947367","0.3253588516746411","0.018950437317784258","0.029640427599611274","0.03741496598639456","0.003401360544217687","0.00923226433430515","0.08114674441205054","0.23177842565597667","0.03547133138969873","0.017978620019436346","0.05490767735665695","0.02089407191448008","0.1151603498542274","0.014091350826044704","0.0500485908649174","0.0228377065111759","0.016034985422740525","0.06268221574344024","0.10349854227405247","0.04907677356656948","0.02575315840621963"

"-","0.63615929022177353","0.127498861163","0.0377378235838","0.213773491688","4.419634703196347","1","8","10","0.061679925612150015","0.07314805248476082","0.3246753246753247","0.43506493506493504","0.03203342618384401","0.07753017641597029","0.02924791086350975","0.00510677808727948","0.014391829155060354","0.07010213556174559","0.018105849582172703","0.03203342618384401","0.06267409470752089","0.027390900649953576","0.02924791086350975","0.023676880222841225","0.07753017641597029","0.037604456824512536","0.11374187558031569","0.061745589600742806","0.06731662024141133","0.034818941504178275","0.007892293407613741","0.1778087279480037"

"-","0.67089688197185426","0.155677699465","0.0512962522395","0.165176849449","4.280444964871195","0","5","7","0.07139926138695117","0.06469703186978526","0.3103448275862069","0.22413793103448276","0.03925619834710744","0.13292011019283748","0.022727272727272728","0.008953168044077135","0.047520661157024795","0.06818181818181818","0.04338842975206612","0.09022038567493113","0.06955922865013774","0.014462809917355372","0.05303030303030303","0.011707988980716254","0.04338842975206612","0.013085399449035813","0.0943526170798898","0.05440771349862259","0.07506887052341597","0.05440771349862259","0.03512396694214876","0.028236914600550965"

"-","0.65356918123594965","0.174846652457","0.0380346304912","0.234678981361","4.493703358208955","1","13","8","0.05506253567907001","0.08417665680626914","0.24473684210526317","0.28157894736842104","0.011957730812013349","0.04755283648498331","0.12764182424916573","0.0052836484983314795","0.14877641824249166","0.07703003337041157","0.00917686318131257","0.05478309232480534","0.08203559510567297","0.002502780867630701","0.007508342602892102","0.04310344827586207","0.051446051167964406","0.008064516129032258","0.06590656284760846","0.03531701890989989","0.1231924360400445","0.0803670745272525","0.008620689655172414","0.009733036707452725"

"-","0.77111221086471216","0.201786866544","0.130831198942","0.502875928663","4.5186393874733275","1","43","23","0.1311388888888889","0.09283333333333334","0.30730478589420657","0.020151133501259445","0.03431372549019608","0.03991596638655462","0.07829131652661064","0.003781512605042017","0.05896358543417367","0.10182072829131653","0.004901960784313725","0.12563025210084033","0.05112044817927171","0.01330532212885154","0.018627450980392157","0.0018207282913165266","0.13403361344537815","0.03823529411764706","0.04019607843137255","0.07380952380952381","0.06008403361344538","0.030392156862745098","0.05","0.040756302521008404"

"-","0.56374274332589824","0.201264728687","0.0671166286541","0.122523156999","4.356602675974404","1","33","12","0.06789958605955401","0.06806649752971024","0.2148997134670487","0.3438395415472779","0.03347064881565397","0.1103673189152077","0.05853072433916924","0.0025746652935118436","0.017336079642979747","0.03999313422588397","0.005664263645726055","0.07947133539306557","0.020768966700995536","0.0022313765877102643","0.04102300034328871","0.1234122897356677","0.046172330930312394","0.01905252317198764","0.06299347751458977","0.06608307586680398","0.12238242361826296","0.08908341915550978","0.029007895640233438","0.03038105046343975"

"-","0.60294873602657639","0.237057966449","0.0500844120786","0.151031887631","4.5654464050566235","0","22","14","0.06512835304297664","0.07926160946062878","0.3319838056680162","0.5020242914979757","0.007618510158013544","0.02737020316027088","0.05220090293453725","0.007054176072234763","0.06348758465011287","0.03639954853273138","0.08154627539503385","0.07816027088036118","0.1221783295711061","0.0031038374717832955","0.04655756207674944","0.009875846501128669","0.08888261851015801","0.02849887133182844","0.018340857787810385","0.07308126410835214","0.1131489841986456","0.03244920993227991","0.06179458239277652","0.048250564334085776"

"-","0.83482754453980257","0.131572262966","0.0490633374233","0.315866583671","5.080213903743315","1","1","0","0.0968421052631579","0.12631578947368421","0.21428571428571427","0.5714285714285714","0.04710144927536232","0.018115942028985508","0.03260869565217391","0.018115942028985508","0.025362318840579712","0.07608695652173914","0.03260869565217391","0.018115942028985508","0.05434782608695652","0.03260869565217391","0.018115942028985508","0.03985507246376811","0.07608695652173914","0.3007246376811594","0.04710144927536232","0.025362318840579712","0.03260869565217391","0.04710144927536232","0.025362318840579712","0.03260869565217391"

"-","0.74462770992771743","0.0432487906213","0.0","-0.0862410380062","3.9300411522633745","0","0","5","0.06806282722513089","0.06282722513089005","0.4117647058823529","0.23529411764705882","0.03728070175438596","0.02850877192982456","0.02412280701754386","0.015350877192982455","0.02412280701754386","0.019736842105263157","0.019736842105263157","0.041666666666666664","0.015350877192982455","0.5592105263157895","0.015350877192982455","0.02412280701754386","0.015350877192982455","0.019736842105263157","0.02412280701754386","0.019736842105263157","0.015350877192982455","0.03728070175438596","0.03289473684210526","0.010964912280701754"

"-","0.57535462947939742","0.168189104403","0.0630863712608","0.124486886629","4.101868067717454","1","43","16","0.03906639151782538","0.0571764036148865","0.18393782383419688","0.32642487046632124","0.0050570962479608485","0.03605220228384992","0.03768352365415987","0.0011419249592169657","0.013539967373572593","0.05138662316476346","0.04551386623164763","0.047145187601957586","0.09477977161500815","0.18156606851549756","0.004404567699836868","0.11924959216965743","0.03768352365415987","0.014192495921696574","0.08009787928221859","0.056606851549755303","0.047145187601957586","0.015497553017944535","0.029200652528548122","0.08205546492659054"

"-","0.74817016350465548","0.102922149839","0.0223375231086","0.0598359865492","4.299054373522458","0","4","2","0.03574374484465218","0.050591146549353865","0.09090909090909091","0.12727272727272726","0.031914893617021274","0.13120567375886524","0.04373522458628842","0.008274231678486997","0.013002364066193853","0.01773049645390071","0.03900709219858156","0.01773049645390071","0.057919621749408984","0.057919621749408984","0.23522458628841608","0.008274231678486997","0.022458628841607566","0.03664302600472813","0.041371158392434985","0.05555555555555555","0.041371158392434985","0.0768321513002364","0.05319148936170213","0.010638297872340425"
